SK_ID_CURR,Cash or revolving loan,Client region with city rating,Residency external option rating,Education income rating,"Age, employment experience, registration and publication date rating",Total years of loan (loan/annuity),"Number of drawings for a month, 60 days ago",Days past due during the month of previous credit,Number of paid installment,Prescribed installment amount of previous credit on this installment
367526,1,2,0.2907,1,0.0,10.874568260316305,10.0,0,10,32144.265
367555,1,2,0.11769081219116045,1,1.0,13.374944271065536,30.0,0,31,17435.655
367580,1,2,0.2512428571428572,1,0.0,13.69750283768445,0.0,0,14,496581.66
367651,1,3,0.19417426332747373,2,0.0,17.815784785319792,0.0,0,11,14351.22
367674,1,2,0.11769081219116045,1,1.0,27.74512109099459,2.0,0,6,36391.185
367677,1,3,0.083859977613188,1,1.0,19.51153846153846,27.0,0,29,58154.04
367827,1,2,0.12225997761318805,1,1.0,19.483965014577254,0.0,0,5,9243.18
367829,1,2,0.11769081219116045,1,0.0,15.50336,1.0,0,7,22693.23
367849,1,1,0.19504285714285716,1,0.0,19.495431960250038,0.0,0,8,92548.53
367862,1,2,0.11769081219116045,2,1.0,23.540063377093713,0.0,0,130,458964.765
367873,1,2,0.196766376032818,1,0.0,19.58840037418148,17.0,0,18,5464.665
367890,1,2,0.11769081219116045,1,0.0,10.22197607443509,20.0,0,21,23496.795
367893,1,2,0.11769081219116045,1,1.0,18.435754189944134,33.0,0,21,8164.98
367903,1,2,0.0966853488466592,1,0.0,9.692565144633036,0.0,0,6,11300.445
367906,1,1,0.11769081219116045,1,0.0,27.83964365256125,16.0,0,18,33000.795
367919,1,2,0.2288235188899608,2,1.0,27.733755942947703,0.0,0,101,125100.0
367952,1,2,0.11769081219116045,1,0.0,19.503866919597254,13.0,0,40,174121.11
367958,1,2,0.11769081219116045,1,1.0,12.84783488466208,1.0,0,18,72442.665
367975,1,2,0.11769081219116045,1,1.0,12.658227848101266,0.0,0,38,359004.6
367983,1,2,0.11769081219116045,1,0.0,23.62511893434824,0.0,0,11,357152.805
368029,1,2,0.11769081219116045,1,1.0,13.258734939759035,0.0,0,13,614450.115
368079,1,2,0.08757142857142856,1,0.0,19.514502849905004,0.0,0,52,103866.885
368082,1,2,0.1488857142857143,2,1.0,9.436929852154766,0.0,0,17,75858.84
368127,1,2,0.09104285714285712,1,1.0,18.2687306501548,8.0,4,9,7839.045
368129,1,2,0.11769081219116045,2,1.0,12.626262626262625,3.0,0,14,27724.23
368150,1,2,0.08814285714285715,1,1.0,20.669111816019033,6.0,0,12,21743.01
368172,1,2,0.11769081219116045,2,0.0,17.422324510932107,1.0,0,50,28192.05
368253,1,2,0.1163314061846166,2,0.0,15.605695611577964,10.0,0,12,743757.795
368256,1,2,0.092759977613188,1,0.0,12.617030762371824,5.0,0,24,81466.515
368281,1,2,0.11769081219116045,1,0.0,19.587162874792828,39.0,0,33,557183.25
368282,1,2,0.24572820598951636,1,0.0,10.848301618353192,28.0,0,30,39473.64
368315,1,2,0.11769081219116045,1,1.0,8.373932092004381,6.0,0,12,50391.585
368351,1,2,0.11769081219116045,2,0.0,12.345293072824154,2.0,0,31,83428.92
368353,1,3,0.11769081219116045,1,1.0,12.601087801087802,0.0,0,34,23446.125
368393,1,2,0.02128571428571429,2,1.0,13.241080706615865,0.0,0,144,4050.0
368415,1,2,0.11769081219116045,1,0.0,14.964439522579058,3.0,0,12,51698.34
368465,1,2,0.11769081219116045,1,1.0,20.50787766450417,4.0,0,7,674362.215
368487,1,2,0.11769081219116045,1,0.0,8.39406779661017,3.0,0,12,26593.245
368646,1,2,0.11769081219116045,1,0.0,13.995077125041025,12.0,0,14,46422.81
368707,1,2,0.11769081219116045,1,1.0,9.713531353135313,0.0,0,99,29250.0
368765,1,2,0.10768950822479118,1,1.0,19.46965644929027,0.0,0,7,33269.49
368782,1,2,0.11769081219116045,1,1.0,10.861866666666666,12.0,0,102,61856.55
368793,1,1,0.3841028347560451,2,0.0,27.747690201893462,0.0,0,11,608378.535
368858,1,2,0.11769081219116045,1,0.0,19.495431960250038,0.0,0,100,114570.0
368898,1,1,0.22069999999999995,1,1.0,10.083302684810592,0.0,0,13,347709.015
368909,1,2,0.08514285714285715,1,1.0,30.801949490474076,0.0,0,14,128255.355
368956,1,2,0.11769081219116045,1,0.0,9.523970037453184,5.0,0,12,23183.73
369068,1,2,0.11769081219116045,1,0.0,12.613946800862687,0.0,0,32,794285.19
369109,1,2,0.08644285714285714,1,1.0,22.573216769322467,0.0,0,23,16900.56
369130,1,2,0.0778857142857143,1,0.0,12.842971626597354,10.0,0,12,6611.22
369156,1,2,0.11769081219116045,2,1.0,23.58208955223881,0.0,0,64,250138.62
369184,1,2,0.11769081219116045,1,1.0,18.435607058203846,0.0,0,30,634281.435
369200,1,2,0.11769081219116045,2,1.0,20.58319039451115,0.0,0,103,512970.615
369201,1,2,0.08055997761318802,1,0.0,13.656387665198238,11.0,0,12,38156.22
369264,1,2,0.11769081219116045,1,1.0,13.698814052360705,8.0,0,75,654578.19
369295,1,2,0.11769081219116045,2,0.0,10.904001373862268,12.0,0,14,10876.185
369367,1,1,0.11754665108193404,1,1.0,20.785699438786114,37.0,0,38,40809.6
369419,1,2,0.09325714285714286,2,1.0,26.388125343595387,3.0,0,25,1051453.215
369512,1,2,0.11769081219116045,0,1.0,12.600409513309186,0.0,0,62,364802.76
369528,1,2,0.11769081219116045,1,1.0,15.595068807339448,17.0,0,18,707999.175
369531,1,1,0.12308571428571427,1,0.0,15.562335216572507,6.0,0,12,11925.45
369540,1,3,0.11769081219116045,2,1.0,19.45644599303136,12.0,0,13,291223.17
369583,1,2,0.08507142857142858,1,1.0,9.446881230418683,0.0,0,57,401670.0
369601,1,2,0.07264285714285712,1,1.0,9.436929852154766,16.0,0,27,230595.615
369722,0,1,0.20328571428571424,2,1.0,20.0,4.0,0,5,100367.64
369755,1,1,0.18598571428571428,1,1.0,9.72508591065292,4.0,0,6,65218.14
369792,1,2,0.11769081219116045,1,1.0,20.791215994755817,0.0,0,165,437458.5
369813,1,2,0.11769081219116045,2,0.0,19.53671928620453,0.0,0,69,432444.915
369846,1,2,0.11769081219116045,1,1.0,19.501772525849336,41.0,0,43,13913.325
369870,1,2,0.07970923317567509,2,0.0,8.403361344537815,0.0,0,27,158788.53
369893,1,2,0.07998950822479116,1,1.0,13.698814052360705,0.0,0,122,269877.24
369919,1,2,0.11769081219116045,1,0.0,19.584802193497847,0.0,0,7,687064.725
369920,1,2,0.11769081219116045,1,0.0,19.584802193497847,0.0,0,112,654861.645
369971,1,2,0.11769081219116045,1,1.0,12.58774896655393,10.0,0,12,16421.085
369993,1,3,0.11769081219116045,1,1.0,9.465753424657533,17.0,0,26,452028.465
370012,1,2,0.11769081219116045,1,0.0,12.583521213363396,7.0,0,9,6876.045
370023,1,2,0.11769081219116045,1,0.0,19.514502849905004,9.0,0,11,50687.46
370033,1,2,0.11769081219116045,1,1.0,9.362200117027502,0.0,0,4,7119.45
370037,1,3,0.09987142857142857,1,0.0,13.742556115437472,14.0,0,16,6130.89
370051,1,2,0.10041712047033087,1,1.0,10.111223458038422,7.0,0,11,37245.15
370120,1,2,0.11769081219116045,1,1.0,14.897642585551331,4.0,0,6,14882.04
370128,1,2,0.0592,1,0.0,18.375271621034333,9.0,0,11,4517.955
370146,1,2,0.19647383273845795,1,1.0,10.683760683760683,0.0,0,12,67096.26
370179,1,2,0.12388854904175944,1,1.0,16.284080329831095,0.0,0,17,17680.005
370203,1,2,0.11769081219116045,2,1.0,15.561174868702588,0.0,0,136,1661644.125
370216,1,2,0.11318854904175946,1,1.0,23.481774106661877,15.0,0,13,368882.145
370254,1,2,0.11769081219116045,1,0.0,19.509039395574746,0.0,0,12,16151.85
370273,1,2,0.10414285714285712,2,0.0,23.602317423195487,6.0,0,11,46554.66
370288,1,2,0.11769081219116045,2,1.0,19.517850746268657,4.0,3206,12,42437.97
370439,1,2,0.036071428571428574,1,1.0,16.228740448607347,7.0,0,8,27513.09
370440,1,2,0.03351428571428571,1,1.0,17.228177641653904,0.0,0,61,10481.715
370473,1,2,0.08001712047033087,1,0.0,8.330403515781063,24.0,0,25,26145.45
370538,1,2,0.07362820598951632,1,1.0,12.658227848101266,7.0,0,9,10726.245
370552,1,2,0.08508710405776179,1,0.0,12.613946800862687,25.0,0,21,130892.94
370566,0,2,0.16358854904175946,2,1.0,20.0,0.0,0,12,32362.695
370568,1,2,0.07970923317567509,1,1.0,28.666338582677174,0.0,0,22,465893.55
370575,1,2,0.11769081219116045,1,1.0,19.53671928620453,0.0,0,101,119475.0
370666,1,2,0.06986637603281795,1,0.0,12.58650353660868,7.0,0,9,5686.47
370670,1,2,0.11932857142857142,1,1.0,9.42144177449168,5.0,0,7,109236.195
370676,1,2,0.08315714285714286,2,1.0,13.68738023542294,0.0,0,81,179101.71
370685,1,3,0.06392351888996081,1,0.0,10.265568944899274,16.0,0,17,9089.55
370711,1,2,0.11769081219116045,1,0.0,16.26094759511845,15.0,0,16,401351.4
370728,1,2,0.18532068413391567,1,1.0,19.512220354325613,3.0,0,7,52281.27
370735,1,3,0.1674309755956008,2,0.0,9.525560022975302,13.0,0,15,6211.035
370753,1,2,0.11769081219116045,1,0.0,13.678553981436249,1.0,0,11,11193.885
370757,1,1,0.11769081219116045,1,1.0,19.46819873765981,14.0,0,95,1521751.635
370794,1,2,0.11769081219116045,1,0.0,9.446881230418683,0.0,0,8,51555.96
370806,1,2,0.14336637603281793,1,1.0,8.367926799903682,4.0,0,10,17273.655
370845,1,2,0.1066545383765898,1,1.0,9.52292899408284,10.0,0,11,16346.25
370850,1,2,0.11769081219116045,1,0.0,27.6750305997552,1.0,0,8,22443.075
370858,1,2,0.11769081219116045,2,1.0,12.626262626262625,9.0,0,10,13776.12
370866,1,2,0.11769081219116045,1,0.0,18.338910644357426,15.0,0,13,4690.035
370922,1,2,0.15030000000000002,2,1.0,15.524241700501552,0.0,0,113,73485.0
370939,1,1,0.2748428571428571,1,0.0,23.623907394283012,0.0,0,39,779077.755
370964,1,3,0.11769081219116045,1,1.0,8.365019011406844,21.0,0,24,43298.505
370972,1,2,0.051231406184616586,1,1.0,19.53671928620453,0.0,0,12,12918.195
371001,1,2,0.11769081219116045,1,1.0,18.28631168107053,0.0,0,28,8152.11
371059,1,1,0.12314249170380205,1,1.0,23.605779918488327,0.0,0,74,376445.115
371073,1,2,0.16802857142857144,1,0.0,12.58774896655393,0.0,0,1,10732.275
371185,1,2,0.11769081219116045,2,1.0,22.084805653710244,3.0,0,67,270000.0
371328,1,2,0.11769081219116045,1,0.0,12.609680741503606,6.0,0,14,8495.145
371365,1,2,0.11769081219116045,2,1.0,19.521053228918397,2.0,0,18,435583.35
371394,1,2,0.0484,1,1.0,26.389866291344124,0.0,0,15,167133.24
371433,1,2,0.2584714285714286,1,1.0,9.482180932074323,1.0,0,10,209636.595
371439,1,2,0.11769081219116045,1,0.0,20.67280586355948,10.0,0,12,13620.06
371452,1,2,0.2705285714285714,1,1.0,13.711476944682847,2.0,0,68,327133.305
371477,1,2,0.11833140618461654,1,1.0,9.222965183306432,4.0,0,9,67592.205
371500,1,2,0.1488857142857143,1,0.0,18.43884449907806,9.0,0,10,3128.58
371520,1,2,0.23042857142857145,1,1.0,8.8448,9.0,0,10,9298.665
371530,1,2,0.08624285714285712,1,1.0,30.998140111593305,12.0,0,24,835552.35
371548,1,2,0.12327426332747372,1,1.0,17.326415094339627,1.0,0,36,292889.79
371592,1,3,0.11769081219116045,1,0.0,19.58482708672823,0.0,0,22,38250.0
371603,1,2,0.11769081219116045,1,1.0,23.60339366515837,4.0,0,11,112962.15
371616,1,3,0.11769081219116045,1,1.0,23.46530284797433,8.0,0,20,76349.34
371641,1,2,0.11769081219116045,1,1.0,19.586894586894587,0.0,0,46,203439.555
371741,1,2,0.11769081219116045,1,0.0,9.494672433801034,7.0,0,8,38075.805
371753,1,2,0.11769081219116045,1,0.0,22.703273495248148,0.0,0,12,9898.515
371807,1,2,0.08514285714285715,1,0.0,17.90830945558739,1.0,0,102,29212.515
371824,1,3,0.11769081219116045,1,0.0,15.552821233960275,0.0,0,134,14220.0
371828,1,2,0.11769081219116045,2,1.0,18.433179723502306,12.0,0,14,8947.305
371837,1,2,0.11897142857142855,1,0.0,17.315068493150687,0.0,0,14,147753.855
371875,1,1,0.12671428571428572,1,0.0,15.585846069117446,3.0,0,39,715328.415
371898,1,2,0.11769081219116045,2,1.0,9.734792122538293,8.0,0,9,37357.38
371955,1,2,0.10422857142857142,1,1.0,20.628694250403008,3.0,0,12,107295.345
371973,1,2,0.09371712047033087,2,1.0,19.49552481692433,7.0,0,10,24000.21
372134,1,2,0.07828571428571429,2,0.0,19.50715689026101,1.0,0,9,27074.745
372184,1,1,0.10768950822479118,2,1.0,23.49970167064439,2.0,0,33,29873.79
372239,1,2,0.0911875295311121,1,1.0,12.575791601167753,1.0,0,7,70510.005
372347,1,2,0.11769081219116045,1,1.0,15.542965061378661,3.0,0,6,28497.15
372384,1,3,0.11769081219116045,1,1.0,23.60403452220027,47.0,0,36,30890.295
372398,1,2,0.11769081219116045,1,1.0,12.657159733355837,0.0,0,11,485082.585
372415,1,2,0.11769081219116045,1,1.0,12.861736334405146,12.0,0,14,79645.05
372463,1,2,0.11769081219116045,2,1.0,12.656625743576765,5.0,0,12,33113.925
372489,1,2,0.07464569189890231,1,0.0,19.505570441404604,3.0,0,49,21600.0
372527,1,3,0.11769081219116045,1,1.0,12.541575149042988,13.0,0,12,19087.2
372644,1,2,0.07495714285714286,2,0.0,9.458500827618822,18.0,0,24,45706.995
372666,1,1,0.2073142857142857,2,1.0,9.49948752989409,47.0,0,47,203707.935
372740,1,1,0.11769081219116045,1,0.0,18.39009592522752,2.0,0,19,556441.335
372753,1,2,0.10638811845274368,1,0.0,8.426966292134832,8.0,0,9,6483.33
372789,1,2,0.11769081219116045,1,1.0,27.83964365256125,1.0,0,97,941265.585
372793,1,2,0.11769081219116045,1,0.0,8.407922588448745,2.0,0,10,17467.785
372848,1,2,0.11769081219116045,1,1.0,9.262929957524776,4.0,0,10,85105.665
372858,1,2,0.11769081219116045,2,1.0,15.599701746910949,16.0,0,8,70068.645
372924,1,2,0.11769081219116045,1,0.0,14.963912241131844,0.0,0,24,149404.635
372984,1,2,0.08566637603281795,1,0.0,13.703993735317152,10.0,0,10,9736.065
373029,1,2,0.08777142857142857,1,1.0,17.846519928613922,39.0,0,84,93390.705
373088,1,2,0.11565714285714285,1,0.0,17.247326664367026,4.0,0,18,188883.675
373138,1,2,0.15491428571428573,1,0.0,19.520354185832566,0.0,0,18,42670.98
373159,1,2,0.102,1,0.0,12.92156609381057,13.0,0,8,8264.16
373205,1,2,0.12630283475604515,1,1.0,16.268098259313483,0.0,0,104,509756.265
373215,1,2,0.11769081219116045,1,1.0,19.421828908554573,7.0,0,23,88290.675
373240,1,2,0.11769081219116045,1,1.0,19.49552481692433,4.0,0,10,9664.83
373299,1,2,0.2382028347560452,1,0.0,13.688712284482758,0.0,0,39,23422.23
373305,1,2,0.11769081219116045,1,0.0,12.592777085927773,10.0,0,11,12519.585
373323,1,3,0.11769081219116045,1,1.0,9.433224755700326,0.0,0,12,64288.395
373328,1,2,0.11769081219116045,1,1.0,23.601604909133826,35.0,0,36,38133.0
373390,1,2,0.07982857142857144,2,1.0,30.79350348027842,0.0,0,72,118882.08
373407,1,2,0.11769081219116045,1,0.0,19.521402089652852,0.0,0,21,437302.44
373458,1,2,0.14388571428571426,1,0.0,19.503072870939423,4.0,0,6,18129.96
373480,1,2,0.11904285714285713,2,1.0,9.498351599394102,9.0,0,11,148767.075
373537,1,3,0.11769081219116045,2,1.0,19.526119788972792,0.0,0,83,82710.0
373542,1,2,0.11769081219116045,1,1.0,12.84783488466208,3.0,0,39,187246.44
373559,1,2,0.04581428571428571,1,0.0,12.5708830548926,7.0,0,12,13996.215
373592,1,2,0.07644285714285715,1,1.0,30.887076847047194,0.0,0,88,154128.735
373596,1,2,0.11769081219116045,2,0.0,24.10085279940675,101.0,0,49,1411631.55
373600,1,2,0.08631428571428572,1,0.0,8.42621136669038,0.0,0,35,439290.0
373605,1,2,0.14046865896534408,2,1.0,12.804097311139564,0.0,0,64,476584.335
373616,1,2,0.11769081219116045,1,1.0,12.873326467559217,1.0,0,25,148500.0
373618,1,3,0.11769081219116045,2,1.0,17.34833237492812,5.0,0,12,60488.955
373630,1,2,0.02913097559560082,1,0.0,17.28356576428767,0.0,0,66,110528.415
373651,1,2,0.11769081219116045,1,1.0,13.245150501672239,37.0,0,38,21598.515
373781,1,2,0.09655209031853222,1,0.0,10.862791000130057,7.0,0,9,49113.855
373833,1,2,0.09573140618461658,2,1.0,9.42144177449168,11.0,0,12,26027.19
373893,1,2,0.11769081219116045,1,1.0,12.658227848101266,20.0,0,21,17870.445
373946,1,2,0.11769081219116045,2,1.0,9.215376513954713,1.0,0,8,503702.73
373948,1,3,0.11769081219116045,2,0.0,10.752688172043008,7.0,0,8,9130.545
373953,1,2,0.0739857142857143,1,1.0,11.650937900500992,0.0,0,65,89773.92
374015,1,2,0.11769081219116045,1,1.0,12.656625743576765,0.0,0,104,112230.0
374034,1,2,0.11769081219116045,1,1.0,8.426966292134832,8.0,0,10,6097.5
374055,1,3,0.09565714285714287,1,1.0,14.014787222034087,16.0,0,30,38250.0
374134,1,2,0.11769081219116045,2,1.0,30.999465526456444,36.0,0,28,889696.755
374173,1,2,0.06874285714285712,1,1.0,15.648327343102016,0.0,0,9,81025.425
374199,1,2,0.1515,2,1.0,12.403594452041414,4.0,0,9,1025864.055
374200,1,2,0.11769081219116045,1,0.0,12.8461698152377,2.0,0,10,22500.0
374225,1,2,0.08566637603281795,1,0.0,13.672255273120605,0.0,0,49,322203.555
374297,1,2,0.11769081219116045,1,1.0,12.60379596678529,0.0,0,21,35971.065
374320,1,1,0.3158714285714285,1,1.0,12.656625743576765,30.0,0,32,670190.94
374405,0,3,0.11769081219116045,1,0.0,20.0,9.0,0,12,12529.62
374409,1,2,0.11769081219116045,1,1.0,8.426615318784767,4.0,0,101,633362.715
374442,1,2,0.13537142857142856,1,0.0,13.742556115437472,16.0,0,8,21392.37
374443,1,1,0.1510575734461586,1,1.0,15.576323987538943,20.0,0,21,1443745.44
374458,1,3,0.11769081219116045,1,1.0,27.753521884073557,18.0,0,16,24142.5
374485,1,3,0.11769081219116045,1,1.0,22.62212839935428,21.0,0,29,628500.06
374487,1,2,0.09585714285714284,1,0.0,9.193581780538302,24.0,0,17,72286.11
374532,1,2,0.13787142857142856,1,1.0,13.150531286894925,0.0,0,106,810010.305
374534,1,2,0.11769081219116045,1,1.0,9.710451977401132,37.0,0,33,19066.5
374559,0,2,0.18994285714285716,2,0.0,20.0,13.0,0,10,38185.875
374568,1,1,0.11769081219116045,2,1.0,12.62690250925545,0.0,0,29,167080.86
374598,1,2,0.10301428571428572,2,0.0,9.525560022975302,8.0,0,9,25170.93
374606,1,2,0.1605,1,1.0,30.872821546881752,22.0,0,23,42862.95
374646,1,2,0.11769081219116045,2,0.0,15.556923076923075,0.0,0,12,5700.645
374682,1,2,0.13208571428571428,1,1.0,18.435649045114864,2.0,0,47,416748.195
374724,1,3,0.11769081219116045,1,1.0,12.658227848101266,3.0,0,10,13066.56
374770,1,1,0.11769081219116045,1,0.0,20.786214324178786,9.0,0,12,19349.82
374788,1,1,0.1142,2,0.0,15.529080675422136,0.0,0,114,10125.0
374853,1,2,0.11671168123373266,1,0.0,11.695402298850574,13.0,0,15,20296.755
374891,1,2,0.1593,2,1.0,19.512220354325613,4.0,0,19,86748.345
374896,1,3,0.11769081219116045,2,1.0,9.471490812653911,2.0,0,8,42819.66
374909,1,1,0.047911516108201234,1,1.0,12.877900164049684,5.0,0,6,8559.0
374923,1,2,0.06885209031853222,1,1.0,27.843678160919538,0.0,0,10,45338.67
375023,1,2,0.14006637603281796,1,0.0,12.537116463213463,5.0,0,6,8889.48
375052,0,1,0.11769081219116045,1,0.0,20.0,9.0,0,10,24841.98
375064,1,2,0.11769081219116045,1,1.0,9.480170643071576,6.0,0,6,11356.92
375086,1,1,0.10227142857142857,1,0.0,12.81159420289855,3.0,0,4,9401.895
375168,1,2,0.12047426332747373,1,0.0,19.37895511405445,10.0,0,101,30081.33
375187,1,2,0.11769081219116045,1,0.0,13.693007250829544,14.0,0,15,4577.13
375234,1,1,0.13268066174710366,2,0.0,9.24764353041988,18.0,0,19,15708.87
375242,1,2,0.11769081219116045,1,0.0,19.483194795807734,7.0,0,10,15554.97
375246,1,2,0.06392351888996081,2,0.0,19.50675769820259,2.0,0,6,146911.725
375342,1,2,0.11331712047033085,1,1.0,9.680222841225627,7.0,0,8,29423.655
375365,0,2,0.11769081219116045,2,1.0,20.0,19.0,0,20,85590.135
375367,1,2,0.11769081219116045,1,1.0,15.55816709460794,0.0,0,107,291761.1
375464,1,3,0.11769081219116045,1,1.0,22.702214732787677,0.0,0,50,212711.22
375544,1,3,0.07362857142857142,2,0.0,20.78596947060734,0.0,0,38,57730.905
375556,1,2,0.11769081219116045,1,1.0,19.521402089652852,0.0,0,33,18995.715
375654,1,2,0.09739723039391553,1,1.0,31.000654022236752,5.0,0,14,15961.995
375696,1,2,0.09339174726628913,2,0.0,22.539444027047328,0.0,0,38,33308.145
375795,1,2,0.11769081219116045,1,1.0,15.563553703352909,0.0,0,50,547472.475
375843,1,2,0.1460314061846166,2,1.0,8.389261744966444,7.0,0,8,9484.92
375878,1,2,0.11769081219116045,2,0.0,20.717131474103585,0.0,0,4,151116.885
375879,1,1,0.11769081219116045,1,1.0,26.38831929696082,12.0,0,14,517782.465
375883,1,2,0.11769081219116045,1,1.0,9.452072538860104,24.0,0,19,14393.25
375936,1,2,0.17029999999999998,1,1.0,15.64839534223232,8.0,0,34,29683.17
375976,1,2,0.0463,1,1.0,12.606929177681925,0.0,0,4,30947.49
376019,1,2,0.10690283475604516,1,1.0,9.641281731169373,0.0,0,32,31500.0
376036,1,2,0.18742857142857144,2,0.0,12.628381058142304,1.0,0,5,44899.785
376041,1,2,0.11769081219116045,1,1.0,9.725802587446095,9.0,0,10,19014.93
376047,1,2,0.11769081219116045,1,0.0,12.600792924672156,7.0,0,9,7892.325
376060,1,2,0.18958571428571427,2,1.0,9.477112977884449,4.0,0,6,12041.325
376061,1,2,0.02771428571428572,1,1.0,19.585669781931465,17.0,0,19,16326.72
376074,1,2,0.11769081219116045,1,1.0,14.317241379310346,9.0,0,10,83490.075
376076,1,2,0.11769081219116045,2,0.0,19.473952213082647,13.0,0,22,358748.19
376082,1,2,0.0578,1,1.0,18.23015571591341,6.0,0,8,33978.465
376090,1,2,0.027914285714285718,1,0.0,28.77007911771757,1.0,0,139,110295.0
376092,1,2,0.2575285714285714,2,1.0,19.587965990843692,6.0,0,18,68517.36
376096,1,2,0.010885714285714287,1,0.0,19.58692025358692,9.0,0,10,16420.905
376097,1,3,0.11769081219116045,1,1.0,29.082264698766032,0.0,0,8,19339.875
376209,1,3,0.11769081219116045,1,1.0,19.585523054040653,0.0,0,119,12574.665
376248,1,2,0.15168571428571426,1,1.0,13.33207042567417,10.0,0,11,27156.735
376252,1,2,0.14705757344615866,2,1.0,13.6675033790307,4.0,0,6,90594.9
376257,1,2,0.07755997761318803,1,0.0,18.37229690239626,3.0,0,22,35360.775
376275,1,2,0.10584569189890232,2,1.0,17.247326664367026,20.0,0,24,71786.16
376298,1,2,0.1551024041670294,1,1.0,22.709525843656557,0.0,0,18,530873.415
376313,1,2,0.12610923317567507,1,1.0,13.698433708360911,10.0,0,11,23663.115
376319,1,2,0.11769081219116045,1,1.0,30.888100367507292,33.0,0,34,45467.28
376320,1,2,0.1936561233464955,1,0.0,17.840623761067793,0.0,0,51,85500.0
376322,1,2,0.12261712047033088,2,0.0,14.865658162113345,21.0,0,22,24016.725
376328,1,2,0.09151712047033086,1,1.0,29.282576866764284,1.0,0,10,560372.31
376330,1,2,0.13357142857142856,2,1.0,17.26302573760201,7.0,0,8,6741.045
376334,1,2,0.11769081219116045,1,0.0,15.57994011976048,3.0,0,10,20562.66
376337,1,1,0.07978571428571428,1,1.0,13.709184095230222,0.0,0,143,629895.06
376338,1,2,0.11917426332747373,1,1.0,19.501772525849336,1.0,0,11,125453.835
376340,1,2,0.11769081219116045,1,0.0,9.479538631695373,21.0,0,19,58890.465
376344,1,3,0.11769081219116045,2,0.0,8.803769569843439,9.0,0,10,49138.605
376348,1,2,0.11769081219116045,1,1.0,18.377578001057643,0.0,0,101,64152.18
376350,1,2,0.08337142857142855,1,1.0,14.062070599384034,1.0,0,18,43419.375
376356,1,2,0.0964543732510584,1,1.0,13.74453618261292,7.0,0,8,9103.995
376357,1,2,0.06709211270534422,2,1.0,27.729073033707863,3.0,0,21,75750.885
376445,1,2,0.1933,1,1.0,23.542194856935893,4.0,0,6,83075.445
376449,1,2,0.3765092331756752,1,1.0,10.070767555797495,10.0,0,10,18730.575
376487,1,1,0.11775714285714288,1,0.0,10.856366107838696,0.0,0,8,16438.86
376498,1,2,0.09138571428571428,1,0.0,10.37344398340249,7.0,0,12,92132.865
376502,1,2,0.20085714285714287,1,1.0,8.367926799903682,0.0,0,34,111415.5
376504,1,2,0.1171857142857143,1,0.0,8.036791314837151,6.0,0,7,12049.155
376506,1,1,0.09965714285714286,1,1.0,23.53918582110219,1.0,0,113,416158.695
376518,1,2,0.06885209031853222,2,0.0,19.58526931681294,13.0,0,21,532851.21
376522,1,1,0.11769081219116045,1,0.0,18.250866250866245,7.0,0,24,703487.97
376531,1,2,0.06392351888996081,1,1.0,8.42687747035573,4.0,0,6,25962.345
376534,1,2,0.07272857142857142,1,0.0,12.573911081020086,4.0,0,12,42562.575
376546,1,2,0.11769081219116045,2,0.0,8.256593014967926,3.0,0,9,29483.46
376618,1,2,0.11195714285714284,2,1.0,13.655471530249109,0.0,0,26,7104.825
376619,1,2,0.21678854904175945,1,0.0,19.5252334487462,7.0,0,9,52791.84
376630,1,2,0.11769081219116045,1,1.0,9.760701044826424,7.0,0,10,17498.79
376631,1,2,0.11769081219116045,1,0.0,12.318162484049338,1.0,0,8,5945.535
376632,0,2,0.11769081219116045,1,1.0,20.0,52.0,0,38,88052.085
376633,1,2,0.11769081219116045,2,1.0,15.632795609512725,4.0,0,5,86962.05
376642,1,1,0.11769081219116045,1,0.0,8.845208845208845,6.0,0,12,13460.31
376756,1,3,0.08111428571428571,1,1.0,10.26694045174538,0.0,0,95,125100.0
376856,1,2,0.08609999999999997,1,0.0,19.4715625623628,2.0,0,17,18485.37
376869,1,1,0.1364180796533626,1,0.0,12.601087801087802,4.0,0,9,650852.685
377088,1,2,0.08597142857142857,2,1.0,19.483965014577254,6.0,0,7,10263.42
377138,1,2,0.09265714285714284,1,1.0,19.586507072905327,0.0,0,12,18000.0
377201,1,2,0.11769081219116045,0,1.0,9.285051067780872,10.0,0,11,141355.71
377226,1,2,0.033914285714285716,1,0.0,20.670404020877637,10.0,0,17,64037.835
377441,1,2,0.1251142857142857,0,0.0,19.436100131752305,0.0,0,18,33750.0
377449,1,2,0.2390857142857143,1,0.0,19.584802193497847,0.0,0,12,29718.18
377458,1,2,0.11769081219116045,1,1.0,8.378216636744465,10.0,0,12,16499.025
377541,1,2,0.11769081219116045,1,1.0,19.503866919597254,2.0,0,145,445736.475
377573,1,2,0.11769081219116045,1,1.0,30.848329048843194,18.0,0,19,26060.76
377605,1,2,0.11769081219116045,2,0.0,10.905125408942203,2.0,0,12,84870.0
377733,1,2,0.07237142857142856,2,1.0,23.496957403651123,15.0,0,16,38035.8
377736,1,2,0.11769081219116045,2,1.0,20.626719576719577,8.0,0,9,13132.62
377760,1,1,0.19531428571428566,1,1.0,23.486839870945836,39.0,0,30,56155.455
377766,1,2,0.045057142857142865,1,0.0,19.52155269690815,0.0,0,18,509940.855
